Time,x,y,voltage
10.550602912902832,1,1,0.19
10.550637006759644,1,2,2.87
10.566102027893066,2,0,0.13
10.566147089004517,2,1,0.19
10.566179990768433,2,2,0.06
10.5820152759552,0,0,0.04
10.582065105438232,0,1,0.04
10.582099199295044,0,2,0.05
10.597898960113525,1,0,0.14
10.59797716140747,1,1,0.19
10.598023176193237,1,2,2.02
10.613762140274048,2,0,0.12
10.61382508277893,2,1,0.19
10.613872051239014,2,2,0.09
10.629629135131836,0,0,0.05
10.629690170288086,0,1,0.04
10.629727125167847,0,2,0.06
10.645564079284668,1,0,0.15
10.645631313323975,1,1,0.12
10.645673274993896,1,2,0.09
10.661687135696411,2,0,0.10
10.661785125732422,2,1,0.15
10.661844968795776,2,2,0.10
10.677742004394531,0,0,0.04
10.677875280380249,0,1,0.04
10.677926063537598,0,2,0.06
10.693363189697266,1,0,0.13
10.693551063537598,1,1,0.15
10.693674325942993,1,2,0.08
10.709374189376831,2,0,0.12
10.709527969360352,2,1,0.18
10.709634065628052,2,2,0.10
10.725207090377808,0,0,0.04
10.725336074829102,0,1,0.05
10.725430965423584,0,2,0.05
10.74108099937439,1,0,0.15
10.741183996200562,1,1,0.15
10.741235256195068,1,2,0.08
10.756938219070435,2,0,0.12
10.757040023803711,2,1,0.18
10.757083177566528,2,2,0.10
10.773023128509521,0,0,0.04
10.773183107376099,0,1,0.05
10.773268938064575,0,2,0.05
10.788491010665894,1,0,0.14
10.788619041442871,1,1,0.16
10.78868818283081,1,2,0.08
10.804310083389282,2,0,0.14
10.804395914077759,2,1,0.18
10.804445266723633,2,2,0.10
10.80449104309082,0,0,0.04
10.820432186126709,0,1,0.04
10.820512056350708,0,2,0.06
10.820560216903687,1,0,0.15
10.83627724647522,1,1,0.15
10.836482048034668,1,2,0.08
10.836548089981079,2,0,0.14
10.852597951889038,2,1,0.18
10.852692127227783,2,2,0.11
10.852761030197144,0,0,0.04
10.868143081665039,0,1,0.05
10.868252038955688,0,2,0.06
10.86834716796875,1,0,0.15
10.88437294960022,1,1,0.15
10.884530067443848,1,2,0.08
10.884651899337769,2,0,0.14
10.90005612373352,2,1,0.18
10.900154113769531,2,2,0.11
10.900202989578247,0,0,0.04
10.91599726676941,0,1,0.05
10.91610312461853,0,2,0.06
10.916161060333252,1,0,0.15
10.931873083114624,1,1,0.15
10.931971073150635,1,2,0.07
10.932022094726562,2,0,0.14
10.9478759765625,2,1,0.18
10.948023080825806,2,2,0.11
10.948121070861816,0,0,0.04
10.963561296463013,0,1,0.04
10.963680982589722,0,2,0.06
10.963773250579834,1,0,0.14
10.979359865188599,1,1,0.14
10.979454278945923,1,2,0.05
10.979525089263916,2,0,0.12
10.995335102081299,2,1,0.08
10.995928049087524,2,2,0.08
10.99609112739563,0,0,0.04
11.011296033859253,0,1,0.03
11.011688232421875,0,2,0.05
11.011762142181396,1,0,0.14
11.027363061904907,1,1,0.14
11.027447938919067,1,2,0.05
11.027490139007568,2,0,0.07
11.042970180511475,2,1,0.10
11.043065071105957,2,2,0.38
11.043107986450195,0,0,0.03
11.058747053146362,0,1,0.04
11.058793306350708,0,2,0.04
11.058818101882935,1,0,0.12
11.074764966964722,1,1,0.15
11.074896097183228,1,2,0.19
11.074923992156982,2,0,0.08
11.07494330406189,2,1,0.18
11.090732097625732,2,2,0.87
11.090758085250854,0,0,0.04
11.090778112411499,0,1,0.05
11.106618165969849,0,2,0.05
11.106646060943604,1,0,0.13
11.10666799545288,1,1,0.15
11.122536182403564,1,2,0.19
11.122570276260376,2,0,0.10
11.122595071792603,2,1,0.19
11.138366222381592,2,2,1.02
11.138402938842773,0,0,0.04
11.138431310653687,0,1,0.05
11.154447078704834,0,2,0.05
11.15448522567749,1,0,0.13
11.154512166976929,1,1,0.15
11.17021894454956,1,2,0.18
11.170260190963745,2,0,0.10
11.170292139053345,2,1,0.19
11.185997009277344,2,2,1.37
11.186057090759277,0,0,0.04
11.18609619140625,0,1,0.05
11.202124118804932,0,2,0.04
11.20220422744751,1,0,0.13
11.20224404335022,1,1,0.14
11.217981100082397,1,2,0.17
11.21814227104187,2,0,0.10
11.218475103378296,2,1,0.19
11.233726263046265,2,2,1.74
11.233793020248413,0,0,0.04
11.233835935592651,0,1,0.05
11.249881982803345,0,2,0.04
11.250025272369385,1,0,0.13
11.250064134597778,1,1,0.14
11.265787124633789,1,2,0.16
11.265863180160522,2,0,0.11
11.265899896621704,2,1,0.19
11.281575202941895,2,2,1.99
11.281651258468628,0,0,0.04
11.28168797492981,0,1,0.05
11.29724907875061,0,2,0.04
11.297307014465332,1,0,0.14
11.297343969345093,1,1,0.15
11.313136100769043,1,2,0.15
11.313192129135132,2,0,0.12
11.313229084014893,2,1,0.20
11.329156160354614,2,2,2.12
11.329233169555664,0,0,0.04
11.329300880432129,0,1,0.05
11.344929933547974,0,2,0.04
11.345005989074707,1,0,0.13
11.345047950744629,1,1,0.15
11.360981941223145,1,2,0.14
11.36113715171814,2,0,0.12
11.361417293548584,2,1,0.21
11.36145806312561,2,2,2.34
11.376764059066772,0,0,0.04
11.376827001571655,0,1,0.05
11.37686800956726,0,2,0.03
11.392693996429443,1,0,0.13
11.392767906188965,1,1,0.15
11.392806053161621,1,2,0.11
11.408653020858765,2,0,0.12
11.408714294433594,2,1,0.21
11.408751010894775,2,2,2.64
11.424670219421387,0,0,0.04
11.424743175506592,0,1,0.05
11.424779891967773,0,2,0.03
11.440542221069336,1,0,0.13
11.440612077713013,1,1,0.16
11.440648078918457,1,2,0.10
11.456493139266968,2,0,0.12
11.456599950790405,2,1,0.21
11.456660270690918,2,2,2.86
11.472141981124878,0,0,0.04
11.472200155258179,0,1,0.05
11.472238063812256,0,2,0.02
11.488100051879883,1,0,0.14
11.488193035125732,1,1,0.15
11.488260984420776,1,2,0.10
11.504095315933228,2,0,0.12
11.504172086715698,2,1,0.21
11.504215002059937,2,2,2.95
11.519942045211792,0,0,0.04
11.520041227340698,0,1,0.05
11.52008605003357,0,2,0.02
11.53581714630127,1,0,0.14
11.535859107971191,1,1,0.15
11.535889148712158,1,2,0.09
11.55168104171753,2,0,0.12
11.551723003387451,2,1,0.20
11.551755905151367,2,2,3.01
11.567490100860596,0,0,0.04
11.567540168762207,0,1,0.05
11.567583322525024,0,2,0.02
11.583523988723755,1,0,0.14
11.583586931228638,1,1,0.16
11.583633184432983,1,2,0.09
11.59943699836731,2,0,0.12
11.599519968032837,2,1,0.20
11.599568128585815,2,2,3.05
11.615566968917847,0,0,0.04
11.61569094657898,0,1,0.05
11.615740060806274,0,2,0.02
11.63122296333313,1,0,0.14
11.631299018859863,1,1,0.15
11.63134503364563,1,2,0.10
11.646996259689331,2,0,0.13
11.647128105163574,2,1,0.20
11.647170066833496,2,2,2.85
11.647209167480469,0,0,0.04
11.662989139556885,0,1,0.04
11.663047075271606,0,2,0.04
11.663086175918579,1,0,0.14
11.678789138793945,1,1,0.15
11.67884612083435,1,2,0.15
11.678891897201538,2,0,0.14
11.695036172866821,2,1,0.20
11.695265054702759,2,2,1.90
11.69549298286438,0,0,0.04
11.711482048034668,0,1,0.05
11.712204933166504,0,2,0.07
11.712295055389404,1,0,0.14
11.726583003997803,1,1,0.14
11.72674298286438,1,2,0.20
11.726783275604248,2,0,0.15
11.742410898208618,2,1,0.20
11.742479085922241,2,2,0.62
11.742516279220581,0,0,0.04
11.758272886276245,0,1,0.05
11.758331060409546,0,2,0.08
11.75836730003357,1,0,0.14
11.774358034133911,1,1,0.15
11.774432897567749,1,2,0.23
11.774470090866089,2,0,0.12
11.79022216796875,2,1,0.17
11.790321111679077,2,2,0.31
11.790374040603638,0,0,0.02
11.80613923072815,0,1,0.02
11.806212186813354,0,2,0.06
11.806249141693115,1,0,0.10
11.82193922996521,1,1,0.13
11.822033166885376,1,2,0.07
11.822091102600098,2,0,0.10
11.837708950042725,2,1,0.15
11.837765216827393,2,2,0.03
11.837802171707153,0,0,0.03
11.853692054748535,0,1,0.04
11.853965044021606,0,2,0.05
11.85421109199524,1,0,0.13
11.869719982147217,1,1,0.12
11.869869947433472,1,2,0.04
11.869960069656372,2,0,0.12
11.885565280914307,2,1,0.15
11.885658025741577,2,2,0.04
11.885719060897827,0,0,0.03
11.901806116104126,0,1,0.05
11.902055263519287,0,2,0.06
11.902125120162964,1,0,0.15
11.917157173156738,1,1,0.13
11.917213201522827,1,2,0.04
11.917259931564331,2,0,0.13
11.933207988739014,2,1,0.15
11.93331503868103,2,2,0.04
11.933342218399048,0,0,0.04
11.93336796760559,0,1,0.05
11.949158191680908,0,2,0.06
11.949196100234985,1,0,0.15
11.94921588897705,1,1,0.13
11.965237140655518,1,2,0.06
11.965270042419434,2,0,0.13
11.965287208557129,2,1,0.16
11.981053113937378,2,2,0.05
11.981107234954834,0,0,0.04
11.981125116348267,0,1,0.05
11.996793031692505,0,2,0.05
11.996834993362427,1,0,0.15
11.996851205825806,1,1,0.13
12.012821912765503,1,2,0.05
12.012863874435425,2,0,0.13
12.012884140014648,2,1,0.16
12.028585195541382,2,2,0.06
12.028615236282349,0,0,0.04
12.028631925582886,0,1,0.04
12.04450511932373,0,2,0.05
12.044533967971802,1,0,0.15
12.044552087783813,1,1,0.13
12.060526132583618,1,2,0.05
12.060575246810913,2,0,0.13
12.060593128204346,2,1,0.16
12.076272010803223,2,2,0.06
12.076338052749634,0,0,0.04
12.076358079910278,0,1,0.05
12.092079162597656,0,2,0.06
12.092108964920044,1,0,0.15
12.092127323150635,1,1,0.14
12.108118057250977,1,2,0.06
12.108150959014893,2,0,0.13
12.108168125152588,2,1,0.17
12.123892307281494,2,2,0.07
12.12393307685852,0,0,0.04
12.123995065689087,0,1,0.05
12.139794111251831,0,2,0.06
12.139847040176392,1,0,0.15
12.139867067337036,1,1,0.14
12.155673027038574,1,2,0.05
12.155714988708496,2,0,0.14
12.155732154846191,2,1,0.17
12.171526193618774,2,2,0.07
12.171560287475586,0,0,0.04
12.171576976776123,0,1,0.05
12.187417030334473,0,2,0.06
12.187458038330078,1,0,0.15
12.187476873397827,1,1,0.14
12.203427076339722,1,2,0.06
12.203466892242432,2,0,0.14
12.203484058380127,2,1,0.16
12.219351053237915,2,2,0.06
12.219445943832397,0,0,0.03
12.219470024108887,0,1,0.05
12.219487190246582,0,2,0.06
12.235310077667236,1,0,0.15
12.235358238220215,1,1,0.15
12.235375165939331,1,2,0.06
12.251037120819092,2,0,0.15
12.251067161560059,2,1,0.17
12.251085996627808,2,2,0.07
12.26697587966919,0,0,0.03
12.267001152038574,0,1,0.05
12.267019033432007,0,2,0.06
12.282771110534668,1,0,0.15
12.28279709815979,1,1,0.15
12.282815933227539,1,2,0.06
12.298826217651367,2,0,0.14
12.298861980438232,2,1,0.16
12.298882961273193,2,2,0.07
12.314764022827148,0,0,0.03
12.314795017242432,0,1,0.05
12.314816951751709,0,2,0.06
12.330472230911255,1,0,0.15
12.330506324768066,1,1,0.15
12.330529928207397,1,2,0.07
12.346606016159058,2,0,0.14
12.34666109085083,2,1,0.17
12.346688985824585,2,2,0.08
12.362373113632202,0,0,0.03
12.362422943115234,0,1,0.05
12.362451076507568,0,2,0.07
12.378281116485596,1,0,0.15
12.378329992294312,1,1,0.15
12.378363132476807,1,2,0.07
12.39433217048645,2,0,0.14
12.39439606666565,2,1,0.17
12.394433975219727,2,2,0.08
12.410139083862305,0,0,0.03
12.410197973251343,0,1,0.05
12.410236120223999,0,2,0.07
12.425987005233765,1,0,0.15
12.426171064376831,1,1,0.15
12.426238298416138,1,2,0.07
12.441847085952759,2,0,0.15
12.441914081573486,2,1,0.17
12.441951274871826,2,2,0.08
12.45772409439087,0,0,0.04
12.457788228988647,0,1,0.06
12.457827091217041,0,2,0.07
12.473737239837646,1,0,0.15
12.473832130432129,1,1,0.15
12.473867893218994,1,2,0.08
12.489770889282227,2,0,0.15
12.48989725112915,2,1,0.17
12.48996114730835,2,2,0.08
12.505259037017822,0,0,0.03
12.505368947982788,0,1,0.05
12.505422115325928,0,2,0.07
12.50546908378601,1,0,0.15
12.521422147750854,1,1,0.15
12.521503210067749,1,2,0.08
12.521569967269897,2,0,0.15
12.537659168243408,2,1,0.17
12.537721157073975,2,2,0.08
12.537767171859741,0,0,0.04
12.553288221359253,0,1,0.06
12.55337119102478,0,2,0.07
12.553407907485962,1,0,0.16
12.569303035736084,1,1,0.15
12.56942892074585,1,2,0.08
12.56947112083435,2,0,0.15
12.585098266601562,2,1,0.17
12.585182189941406,2,2,0.08
12.585219144821167,0,0,0.04
12.60099196434021,0,1,0.06
12.601071119308472,0,2,0.07
12.601109027862549,1,0,0.16
12.616842269897461,1,1,0.15
12.61693811416626,1,2,0.08
12.616991996765137,2,0,0.15
12.63279914855957,2,1,0.17
12.632943153381348,2,2,0.08
12.633031129837036,0,0,0.04
12.648716926574707,0,1,0.06
12.648844957351685,0,2,0.07
12.648926258087158,1,0,0.16
12.664693117141724,1,1,0.15
12.664819240570068,1,2,0.08
12.664902210235596,2,0,0.15
12.680481910705566,2,1,0.17
12.680596113204956,2,2,0.09
12.680661916732788,0,0,0.04
12.69625997543335,0,1,0.06
12.696352005004883,0,2,0.07
12.696397066116333,1,0,0.16
12.712415218353271,1,1,0.15
12.712532997131348,1,2,0.08
12.712606191635132,2,0,0.15
12.72818922996521,2,1,0.17
12.72834300994873,2,2,0.08
12.728403091430664,0,0,0.02
12.744395017623901,0,1,0.03
12.744615077972412,0,2,0.06
12.744688034057617,1,0,0.13
12.760106325149536,1,1,0.13
12.761104106903076,1,2,0.08
12.761327028274536,2,0,0.12
12.776142120361328,2,1,0.16
12.776422023773193,2,2,0.09
12.776612043380737,0,0,0.10
12.791529178619385,0,1,0.04
12.791692018508911,0,2,0.06
12.791737079620361,1,0,0.12
12.791779041290283,1,1,0.15
12.807766914367676,1,2,0.08
12.807854175567627,2,0,0.13
12.80790400505066,2,1,0.16
12.823544025421143,2,2,0.09
12.823647260665894,0,0,0.24
12.82370400428772,0,1,0.05
12.83921504020691,0,2,0.06
12.839286088943481,1,0,0.14
12.83933711051941,1,1,0.15
12.855262279510498,1,2,0.08
12.855335235595703,2,0,0.13
12.855388164520264,2,1,0.17
12.871035099029541,2,2,0.09
12.87112307548523,0,0,0.96
12.871181964874268,0,1,0.05
12.887414932250977,0,2,0.06
12.88752818107605,1,0,0.13
12.887802124023438,1,1,0.15
12.902913093566895,1,2,0.08
12.903119087219238,2,0,0.11
12.903197050094604,2,1,0.17
12.918949127197266,2,2,0.09
12.919157981872559,0,0,1.59
12.919448137283325,0,1,0.06
12.934806108474731,0,2,0.06
12.934968948364258,1,0,0.11
12.935100078582764,1,1,0.15
12.950844049453735,1,2,0.08
12.950996160507202,2,0,0.09
12.951093196868896,2,1,0.17
12.966773271560669,2,2,0.09
12.966981172561646,0,0,2.02
12.967062950134277,0,1,0.06
12.982568264007568,0,2,0.06
12.982738256454468,1,0,0.10
12.982875108718872,1,1,0.17
12.99844217300415,1,2,0.09
12.998656988143921,2,0,0.08
12.998784065246582,2,1,0.17
13.01428508758545,2,2,0.10
13.01439094543457,0,0,2.41
13.014456987380981,0,1,0.06
13.029995918273926,0,2,0.06
13.03007197380066,1,0,0.08
13.03012228012085,1,1,0.16
13.045823097229004,1,2,0.09
13.045887231826782,2,0,0.06
13.04592514038086,2,1,0.17
13.061676025390625,2,2,0.10
13.061784029006958,0,0,2.74
13.061840057373047,0,1,0.06
13.077556133270264,0,2,0.06
13.077652215957642,1,0,0.07
13.077694177627563,1,1,0.16
13.077734231948853,1,2,0.09
13.093695878982544,2,0,0.05
13.093760013580322,2,1,0.17
13.093811273574829,2,2,0.10
13.109760046005249,0,0,2.87
13.109834909439087,0,1,0.07
13.109872102737427,0,2,0.06
13.125550985336304,1,0,0.07
13.125617027282715,1,1,0.17
13.12565302848816,1,2,0.09
13.141492128372192,2,0,0.04
13.14155626296997,2,1,0.17
13.141592979431152,2,2,0.10
13.15743112564087,0,0,2.94
13.157532215118408,0,1,0.07
13.157601118087769,0,2,0.06
13.173301935195923,1,0,0.07
13.17337417602539,1,1,0.17
13.173411130905151,1,2,0.09
13.189035892486572,2,0,0.04
13.189118146896362,2,1,0.17
13.189165115356445,2,2,0.10
13.20487117767334,0,0,2.97
13.204954147338867,0,1,0.07
13.205002307891846,0,2,0.06
13.22113823890686,1,0,0.07
13.22140097618103,1,1,0.16
13.221574068069458,1,2,0.09
13.237368106842041,2,0,0.04
13.237741947174072,2,1,0.17
13.238187074661255,2,2,0.10
13.25304102897644,0,0,3.00
13.253223180770874,0,1,0.08
13.253342151641846,0,2,0.06
13.26854395866394,1,0,0.07
13.26865291595459,1,1,0.17
13.268753051757812,1,2,0.10
13.284659147262573,2,0,0.04
13.284882068634033,2,1,0.17
13.285311222076416,2,2,0.11
13.300656080245972,0,0,3.04
13.300832986831665,0,1,0.07
13.301034927368164,0,2,0.06
13.316346168518066,1,0,0.07
13.316533327102661,1,1,0.16
13.31668210029602,1,2,0.10
13.33234715461731,2,0,0.04
13.332479238510132,2,1,0.18
13.33254599571228,2,2,0.10
13.347945213317871,0,0,3.04
13.348097085952759,0,1,0.05
13.348168134689331,0,2,0.06
13.363893270492554,1,0,0.22
13.364025115966797,1,1,0.11
13.364074230194092,1,2,0.08
13.36412000656128,2,0,0.03
13.379820108413696,2,1,0.17
13.379877090454102,2,2,0.11
13.379925966262817,0,0,2.67
13.395710229873657,0,1,0.06
13.39578914642334,0,2,0.07
13.395836114883423,1,0,0.82
13.411603212356567,1,1,0.13
13.41176700592041,1,2,0.10
13.411884069442749,2,0,0.04
13.427787065505981,2,1,0.19
13.427874088287354,2,2,0.12
13.427924156188965,0,0,2.44
13.450009107589722,0,1,0.06
13.450166940689087,0,2,0.07
13.450353145599365,1,0,1.14
13.45986294746399,1,1,0.14
13.459928035736084,1,2,0.10
13.459954261779785,2,0,0.04
13.47518515586853,2,1,0.19
13.475239038467407,2,2,0.14
13.475269079208374,0,0,2.24
13.491050958633423,0,1,0.07
13.491090059280396,0,2,0.07
13.491119146347046,1,0,1.44
13.507197141647339,1,1,0.13
13.507272243499756,1,2,0.10
13.507305145263672,2,0,0.04
13.522934913635254,2,1,0.19
13.522993087768555,2,2,0.13
13.523033142089844,0,0,2.07
13.538882970809937,0,1,0.07
13.538937091827393,0,2,0.07
13.538975954055786,1,0,1.70
13.554701089859009,1,1,0.13
13.554764986038208,1,2,0.10
13.554810047149658,2,0,0.04
13.570533037185669,2,1,0.19
13.570589065551758,2,2,0.13
13.570626020431519,0,0,1.98
13.586561918258667,0,1,0.07
13.586875200271606,0,2,0.07
13.586931228637695,1,0,1.83
13.602702140808105,1,1,0.13
13.602808952331543,1,2,0.09
13.602865219116211,2,0,0.04
13.618401050567627,2,1,0.19
13.618520021438599,2,2,0.13
13.618576049804688,0,0,1.94
13.633986949920654,0,1,0.08
13.634067296981812,0,2,0.07
13.634116172790527,1,0,1.89
13.649874210357666,1,1,0.14
13.64995288848877,1,2,0.09
13.649988174438477,2,0,0.03
13.650025129318237,2,1,0.19
13.66615915298462,2,2,0.13
13.666214227676392,0,0,1.88
13.666248083114624,0,1,0.07
13.682122230529785,0,2,0.07
13.682185173034668,1,0,1.99
13.682224035263062,1,1,0.14
13.697854280471802,1,2,0.09
13.69793701171875,2,0,0.03
13.697983264923096,2,1,0.18
13.713765144348145,2,2,0.13
13.71383023262024,0,0,1.83
13.713876247406006,0,1,0.08
13.729665994644165,0,2,0.07
13.729742050170898,1,0,2.04
13.729779243469238,1,1,0.14
13.745707988739014,1,2,0.09
13.745766162872314,2,0,0.03
13.745811223983765,2,1,0.18
13.761573076248169,2,2,0.12
13.761666059494019,0,0,1.84
13.761706113815308,0,1,0.08
13.777530193328857,0,2,0.07
13.777725219726562,1,0,2.03
13.777811288833618,1,1,0.15
13.793349027633667,1,2,0.09
13.793428182601929,2,0,0.04
13.793463945388794,2,1,0.19
13.809054136276245,2,2,0.13
13.809348106384277,0,0,1.80
13.809492111206055,0,1,0.08
13.825085163116455,0,2,0.07
13.82532811164856,1,0,2.02
13.825379133224487,1,1,0.16
13.84099817276001,1,2,0.09
13.84110403060913,2,0,0.04
13.841169118881226,2,1,0.19
13.856754064559937,2,2,0.13
13.856815099716187,0,0,1.84
13.856853008270264,0,1,0.08
13.87277889251709,0,2,0.07
13.872856140136719,1,0,1.98
13.872894287109375,1,1,0.15
13.88863205909729,1,2,0.09
13.888768911361694,2,0,0.04
13.888827085494995,2,1,0.19
13.904389142990112,2,2,0.13
13.904499292373657,0,0,1.96
13.90455412864685,0,1,0.08
13.920140981674194,0,2,0.07
13.920238971710205,1,0,1.89
13.920279026031494,1,1,0.15
13.936283111572266,1,2,0.09
13.93642520904541,2,0,0.03
13.93647813796997,2,1,0.17
13.93652606010437,2,2,0.12
13.952172994613647,0,0,1.97
13.952238082885742,0,1,0.07
13.952317237854004,0,2,0.06
13.968045949935913,1,0,1.86
13.968125104904175,1,1,0.10
13.968203067779541,1,2,0.07
13.984288930892944,2,0,0.09
13.98438024520874,2,1,0.16
13.984430074691772,2,2,0.12
13.999961137771606,0,0,1.93
14.000051259994507,0,1,0.07
14.000094175338745,0,2,0.06
14.015834093093872,1,0,1.82
14.015928983688354,1,1,0.10
14.015987157821655,1,2,0.08
14.031747102737427,2,0,0.36
14.031846046447754,2,1,0.17
14.031896114349365,2,2,0.12
14.047632217407227,0,0,1.50
14.047721147537231,0,1,0.07
14.047765970230103,0,2,0.06
14.063530921936035,1,0,1.88
14.063693046569824,1,1,0.11
14.063802003860474,1,2,0.08
14.079246997833252,2,0,0.75
14.079385042190552,2,1,0.16
14.07951307296753,2,2,0.12
14.095299005508423,0,0,1.43
14.095693111419678,0,1,0.08
14.095746994018555,0,2,0.06
14.111455917358398,1,0,1.80
14.111573934555054,1,1,0.12
14.111629009246826,1,2,0.08
14.127429008483887,2,0,0.93
14.127710103988647,2,1,0.17
14.127860307693481,2,2,0.11
14.143094062805176,0,0,1.21
14.143234014511108,0,1,0.08
14.143319129943848,0,2,0.07
14.159103870391846,1,0,1.81
14.159247159957886,1,1,0.12
14.159328937530518,1,2,0.08
14.174858331680298,2,0,1.20
14.175002098083496,2,1,0.17
14.175076007843018,2,2,0.11
14.190613031387329,0,0,1.06
14.190732955932617,0,1,0.08
14.190805912017822,0,2,0.07
14.206326007843018,1,0,1.73
14.206431150436401,1,1,0.12
14.20647120475769,1,2,0.08
14.222309112548828,2,0,1.44
14.222429275512695,2,1,0.16
14.222469091415405,2,2,0.11
14.222507953643799,0,0,0.97
14.238288164138794,0,1,0.07
14.238337993621826,0,2,0.07
14.238376140594482,1,0,1.65
14.254104137420654,1,1,0.13
14.254147052764893,1,2,0.08
14.254186868667603,2,0,1.55
14.270134925842285,2,1,0.16
14.270183086395264,2,2,0.11
14.270228147506714,0,0,1.05
14.286131143569946,0,1,0.07
14.286206245422363,0,2,0.07
14.286381959915161,1,0,1.59
14.302025079727173,1,1,0.14
14.302142143249512,1,2,0.08
14.302197217941284,2,0,1.51
14.317769289016724,2,1,0.16
14.317873239517212,2,2,0.11
14.317923069000244,0,0,1.09
14.333830118179321,0,1,0.08
14.333929300308228,0,2,0.07
14.334007978439331,1,0,1.59
14.349691152572632,1,1,0.14
14.349746227264404,1,2,0.09
14.34978199005127,2,0,1.51
14.365612030029297,2,1,0.16
14.365708112716675,2,2,0.11
14.365754127502441,0,0,1.03
14.381740093231201,0,1,0.08
14.381866216659546,0,2,0.07
14.381981134414673,1,0,1.62
14.397426128387451,1,1,0.14
14.397526025772095,1,2,0.09
14.397582054138184,2,0,1.57
14.413069009780884,2,1,0.16
14.413141012191772,2,2,0.11
14.413190126419067,0,0,0.93
14.4291250705719,0,1,0.08
14.429254055023193,0,2,0.07
14.429350137710571,1,0,1.65
14.445132970809937,1,1,0.14
14.445285081863403,1,2,0.09
14.44552206993103,2,0,1.62
14.461105108261108,2,1,0.16
14.461249113082886,2,2,0.11
14.461396217346191,0,0,0.85
14.476892232894897,0,1,0.08
14.477216958999634,0,2,0.07
14.47735595703125,1,0,1.68
14.492592096328735,1,1,0.14
14.492725133895874,1,2,0.09
14.492775201797485,2,0,1.64
14.508373975753784,2,1,0.16
14.508461952209473,2,2,0.11
14.508495092391968,0,0,0.81
14.508526086807251,0,1,0.08
14.524554252624512,0,2,0.08
14.524599075317383,1,0,1.72
14.524638175964355,1,1,0.15
14.540412187576294,1,2,0.09
14.54045820236206,2,0,1.66
14.540497064590454,2,1,0.16
14.556348085403442,2,2,0.11
14.556400060653687,0,0,0.76
14.556447982788086,0,1,0.08
14.572336196899414,0,2,0.08
14.572447299957275,1,0,1.74
14.57250714302063,1,1,0.15
14.58827519416809,1,2,0.09
14.588402271270752,2,0,1.64
14.588474035263062,2,1,0.16
14.604079008102417,2,2,0.11
14.604177236557007,0,0,0.77
14.604242086410522,0,1,0.09
14.619822978973389,0,2,0.08
14.61993408203125,1,0,1.77
14.620017051696777,1,1,0.15
14.636012077331543,1,2,0.09
14.636405944824219,2,0,1.60
14.636588096618652,2,1,0.17
14.652137279510498,2,2,0.11
14.652345180511475,0,0,0.84
14.6525239944458,0,1,0.08
14.66773009300232,0,2,0.08
14.668097972869873,1,0,1.79
14.66838002204895,1,1,0.14
14.683519124984741,1,2,0.09
14.683592081069946,2,0,1.52
14.683629035949707,2,1,0.17
14.699518203735352,2,2,0.11
14.699686050415039,0,0,0.85
14.699817180633545,0,1,0.09
14.715295314788818,0,2,0.08
14.715391159057617,1,0,1.83
14.715442180633545,1,1,0.14
14.731099128723145,1,2,0.09
14.731203079223633,2,0,1.47
14.731263160705566,2,1,0.17
14.746885061264038,2,2,0.11
14.74697208404541,0,0,0.85
14.747035026550293,0,1,0.08
14.762864112854004,0,2,0.08
14.762974262237549,1,0,1.93
14.763031005859375,1,1,0.14
14.778635025024414,1,2,0.09
14.778900146484375,2,0,1.42
14.779006242752075,2,1,0.17
14.794665098190308,2,2,0.12
14.79480528831482,0,0,0.61
14.794856071472168,0,1,0.08
14.79490613937378,0,2,0.08
14.810691118240356,1,0,2.02
14.810745000839233,1,1,0.15
14.810790061950684,1,2,0.10
14.826733112335205,2,0,1.46
14.82683515548706,2,1,0.18
14.826886177062988,2,2,0.13
14.84254503250122,0,0,0.71
14.842623949050903,0,1,0.08
14.842665195465088,0,2,0.08
14.858383178710938,1,0,1.98
14.858468055725098,1,1,0.15
14.858508110046387,1,2,0.10
14.87426495552063,2,0,1.06
14.874336004257202,2,1,0.18
14.874378204345703,2,2,0.14
14.890208005905151,0,0,0.61
14.890281200408936,0,1,0.07
14.890329122543335,0,2,0.08
14.906150102615356,1,0,1.81
14.906278133392334,1,1,0.15
14.906357288360596,1,2,0.10
14.922004222869873,2,0,0.98
14.92215609550476,2,1,0.19
14.922309160232544,2,2,0.15
14.937735080718994,0,0,0.12
14.937831163406372,0,1,0.05
14.937894105911255,0,2,0.07
14.95379114151001,1,0,0.14
14.953933000564575,1,1,0.12
14.954025268554688,1,2,0.09
14.96950912475586,2,0,0.12
14.969723224639893,2,1,0.10
14.969877004623413,2,2,0.13
14.985610961914062,0,0,0.05
14.985805034637451,0,1,0.07
14.985961198806763,0,2,0.05
15.001530170440674,1,0,0.07
15.001713037490845,1,1,0.14
15.001854181289673,1,2,0.09
15.0174241065979,2,0,0.11
15.017599105834961,2,1,0.12
15.01773715019226,2,2,0.14
15.033313989639282,0,0,0.05
15.033404111862183,0,1,0.07
15.033444166183472,0,2,0.07
15.049297094345093,1,0,0.08
15.049533128738403,1,1,0.16
15.049670219421387,1,2,0.10
15.064880132675171,2,0,0.11
15.065072059631348,2,1,0.13
15.065152883529663,2,2,0.15
15.080755233764648,0,0,0.04
15.080876111984253,0,1,0.07
15.080924034118652,0,2,0.07
15.080969095230103,1,0,0.07
15.096748113632202,1,1,0.16
