Time,x,y,voltage
8.283819913864136,1,2,2.40
8.299516916275024,2,0,0.10
8.299592971801758,2,1,0.09
8.299628019332886,2,2,0.05
8.315452814102173,0,0,0.07
8.315567970275879,0,1,0.09
8.31562089920044,0,2,0.04
8.33145809173584,1,0,0.08
8.331569910049438,1,1,0.14
8.331654787063599,1,2,2.59
8.347380876541138,2,0,0.10
8.347479104995728,2,1,0.10
8.347531080245972,2,2,0.04
8.363151788711548,0,0,0.07
8.363288164138794,0,1,0.09
8.363377809524536,0,2,0.04
8.379075050354004,1,0,0.09
8.379179000854492,1,1,0.15
8.379238843917847,1,2,2.75
8.394982814788818,2,0,0.11
8.39510989189148,2,1,0.11
8.395189046859741,2,2,0.05
8.41081690788269,0,0,0.08
8.410988092422485,0,1,0.09
8.411097764968872,0,2,0.04
8.42678189277649,1,0,0.09
8.426939964294434,1,1,0.15
8.427098989486694,1,2,2.79
8.442832946777344,2,0,0.11
8.442983865737915,2,1,0.11
8.443060874938965,2,2,0.05
8.45849084854126,0,0,0.07
8.458696842193604,0,1,0.09
8.458791971206665,0,2,0.04
8.458895921707153,1,0,0.08
8.47455096244812,1,1,0.16
8.47466492652893,1,2,2.60
8.474740028381348,2,0,0.11
8.490350723266602,2,1,0.11
8.490467071533203,2,2,0.06
8.490547895431519,0,0,0.08
8.506541728973389,0,1,0.09
8.506840944290161,0,2,0.05
8.506947040557861,1,0,0.09
8.522451877593994,1,1,0.16
8.522567987442017,1,2,1.62
8.522722005844116,2,0,0.11
8.538297891616821,2,1,0.11
8.538493871688843,2,2,0.07
8.538856983184814,0,0,0.07
8.554244756698608,0,1,0.08
8.554473876953125,0,2,0.06
8.554638862609863,1,0,0.08
8.570062160491943,1,1,0.12
8.570340871810913,1,2,0.02
8.57050895690918,2,0,0.08
8.585965871810913,2,1,0.09
8.586135149002075,2,2,0.06
8.58626103401184,0,0,0.07
8.601829767227173,0,1,0.09
8.60199499130249,0,2,0.05
8.602109909057617,1,0,0.09
8.617769956588745,1,1,0.14
8.6179358959198,1,2,0.02
8.618030786514282,2,0,0.10
8.63366985321045,2,1,0.10
8.633836030960083,2,2,0.06
8.633947849273682,0,0,0.07
8.649529933929443,0,1,0.10
8.649662017822266,0,2,0.05
8.64975380897522,1,0,0.09
8.66526174545288,1,1,0.14
8.665371894836426,1,2,0.02
8.66544795036316,2,0,0.11
8.681119918823242,2,1,0.10
8.68125295639038,2,2,0.06
8.68132996559143,0,0,0.08
8.697366952896118,0,1,0.11
8.697626829147339,0,2,0.05
8.697866916656494,1,0,0.10
8.713193893432617,1,1,0.14
8.713434934616089,1,2,0.01
8.713817834854126,2,0,0.12
8.72879695892334,2,1,0.10
8.7289559841156,2,2,0.06
8.729036092758179,0,0,0.08
8.744736909866333,0,1,0.11
8.74489712715149,0,2,0.05
8.744951009750366,1,0,0.10
8.744996786117554,1,1,0.15
8.760741949081421,1,2,0.01
8.760798931121826,2,0,0.12
8.76085090637207,2,1,0.10
8.776618003845215,2,2,0.07
8.776697874069214,0,0,0.08
8.776744842529297,0,1,0.11
8.792783975601196,0,2,0.05
8.792888879776001,1,0,0.10
8.7929527759552,1,1,0.15
8.80850100517273,1,2,0.00
8.808609962463379,2,0,0.12
8.80867886543274,2,1,0.10
8.824463844299316,2,2,0.07
8.8245849609375,0,0,0.08
8.824662923812866,0,1,0.11
8.840317964553833,0,2,0.06
8.84044075012207,1,0,0.10
8.840522050857544,1,1,0.16
8.856383085250854,1,2,0.01
8.856860876083374,2,0,0.12
8.857086896896362,2,1,0.10
8.87223505973816,2,2,0.07
8.872412919998169,0,0,0.08
8.87251591682434,0,1,0.12
8.888183116912842,0,2,0.06
8.888392925262451,1,0,0.10
8.888527870178223,1,1,0.15
8.904045104980469,1,2,0.01
8.9042329788208,2,0,0.12
8.90436577796936,2,1,0.10
8.919939756393433,2,2,0.07
8.92010498046875,0,0,0.08
8.920226097106934,0,1,0.11
8.93563175201416,0,2,0.06
8.935760974884033,1,0,0.11
8.935858011245728,1,1,0.15
8.951725721359253,1,2,0.01
8.951900959014893,2,0,0.12
8.95205307006836,2,1,0.10
8.967641830444336,2,2,0.08
8.967817068099976,0,0,0.08
8.96791386604309,0,1,0.11
8.98354196548462,0,2,0.06
8.983729839324951,1,0,0.10
8.983853101730347,1,1,0.16
8.999573945999146,1,2,0.01
8.999783992767334,2,0,0.13
8.999903917312622,2,1,0.10
9.015028953552246,2,2,0.08
9.015223026275635,0,0,0.07
9.015306949615479,0,1,0.09
9.030862808227539,0,2,0.05
9.0309419631958,1,0,0.09
9.03099012374878,1,1,0.11
9.031036853790283,1,2,0.03
9.04687786102295,2,0,0.08
9.046928882598877,2,1,0.09
9.046974897384644,2,2,0.07
9.063008069992065,0,0,0.06
9.063169956207275,0,1,0.09
9.063249826431274,0,2,0.06
9.07872200012207,1,0,0.13
9.078818082809448,1,1,0.12
9.078884840011597,1,2,0.03
9.094802856445312,2,0,0.11
9.094926834106445,2,1,0.11
9.095011949539185,2,2,0.09
9.110566854476929,0,0,0.06
9.110671758651733,0,1,0.10
9.110759973526001,0,2,0.06
9.126664876937866,1,0,0.14
9.126786947250366,1,1,0.11
9.126869916915894,1,2,0.04
9.142446756362915,2,0,0.10
9.14255690574646,2,1,0.11
9.142625093460083,2,2,0.09
9.158432960510254,0,0,0.07
9.158552169799805,0,1,0.10
9.158634901046753,0,2,0.07
9.17413878440857,1,0,0.14
9.174246788024902,1,1,0.12
9.174331903457642,1,2,0.05
9.19014596939087,2,0,0.11
9.190249919891357,2,1,0.11
9.190315961837769,2,2,0.08
9.206111907958984,0,0,0.07
9.206279993057251,0,1,0.10
9.206399917602539,0,2,0.07
9.222273111343384,1,0,0.14
9.222391128540039,1,1,0.12
9.222502946853638,1,2,0.04
9.238003015518188,2,0,0.11
9.238184928894043,2,1,0.11
9.238310813903809,2,2,0.08
9.253972053527832,0,0,0.08
9.254187107086182,0,1,0.09
9.254352807998657,0,2,0.07
9.269853830337524,1,0,0.15
9.270097970962524,1,1,0.13
9.27026891708374,1,2,0.04
9.28543996810913,2,0,0.11
9.285638809204102,2,1,0.10
9.285748958587646,2,2,0.08
9.301369905471802,0,0,0.07
9.301446914672852,0,1,0.09
9.301492929458618,0,2,0.07
9.301537990570068,1,0,0.15
9.317524909973145,1,1,0.15
9.317602157592773,1,2,0.04
9.317647933959961,2,0,0.11
9.333262920379639,2,1,0.10
9.33336591720581,2,2,0.08
9.333429098129272,0,0,0.07
9.349199771881104,0,1,0.10
9.349316835403442,0,2,0.06
9.349393844604492,1,0,0.15
9.365074872970581,1,1,0.16
9.365170955657959,1,2,0.04
9.365234851837158,2,0,0.12
9.381118059158325,2,1,0.10
9.381229162216187,2,2,0.08
9.38132095336914,0,0,0.07
9.397175073623657,0,1,0.10
9.397320985794067,0,2,0.06
9.397417068481445,1,0,0.15
9.412942886352539,1,1,0.17
9.413287878036499,1,2,0.05
9.413409948348999,2,0,0.12
9.428800106048584,2,1,0.11
9.428950071334839,2,2,0.08
9.42904806137085,0,0,0.08
9.444693088531494,0,1,0.10
9.444867849349976,0,2,0.06
9.444952011108398,1,0,0.16
9.460577964782715,1,1,0.16
9.460664749145508,1,2,0.05
9.460713863372803,2,0,0.12
9.476563930511475,2,1,0.11
9.476733922958374,2,2,0.08
9.476821899414062,0,0,0.07
9.492486000061035,0,1,0.10
9.492594003677368,0,2,0.06
9.492663145065308,1,0,0.10
9.50823187828064,1,1,0.12
9.508339881896973,1,2,0.05
9.508410930633545,2,0,0.11
9.52422285079956,2,1,0.10
9.52436900138855,2,2,0.09
9.524458885192871,0,0,0.07
9.540066003799438,0,1,0.10
9.540238857269287,0,2,0.06
9.540337800979614,1,0,0.07
9.556106090545654,1,1,0.09
9.556314945220947,1,2,0.04
9.55646276473999,2,0,0.10
9.571749925613403,2,1,0.10
9.572062969207764,2,2,0.09
9.572195053100586,0,0,0.07
9.58765697479248,0,1,0.11
9.587743997573853,0,2,0.06
9.58778691291809,1,0,0.07
9.58782696723938,1,1,0.12
9.60356092453003,1,2,0.05
9.60361909866333,2,0,0.13
9.603664875030518,2,1,0.12
9.619436025619507,2,2,0.10
9.619488954544067,0,0,0.08
9.619534015655518,0,1,0.11
9.635443925857544,0,2,0.06
9.63549280166626,1,0,0.08
9.635540962219238,1,1,0.12
9.651344776153564,1,2,0.05
9.65141773223877,2,0,0.12
9.65145492553711,2,1,0.11
9.666985988616943,2,2,0.10
9.667038917541504,0,0,0.08
9.667078971862793,0,1,0.12
9.682934045791626,0,2,0.07
9.682968139648438,1,0,0.08
9.682992935180664,1,1,0.12
9.699065923690796,1,2,0.05
9.699111938476562,2,0,0.13
9.699132919311523,2,1,0.12
9.714756965637207,2,2,0.10
9.714787006378174,0,0,0.08
9.7148118019104,0,1,0.11
9.730650901794434,0,2,0.07
9.730681896209717,1,0,0.09
9.730710983276367,1,1,0.14
9.746681928634644,1,2,0.05
9.74671483039856,2,0,0.13
9.746744155883789,2,1,0.12
9.762377977371216,2,2,0.10
9.762413024902344,0,0,0.08
9.762448787689209,0,1,0.12
9.778280019760132,0,2,0.07
9.778323888778687,1,0,0.09
9.778363943099976,1,1,0.14
9.794281959533691,1,2,0.05
9.794336080551147,2,0,0.13
9.794392824172974,2,1,0.12
9.8102548122406,2,2,0.10
9.810354948043823,0,0,0.09
9.810424089431763,0,1,0.12
9.826093912124634,0,2,0.07
9.826172828674316,1,0,0.09
9.826212882995605,1,1,0.13
9.8421471118927,1,2,0.06
9.842277765274048,2,0,0.13
9.842344045639038,2,1,0.12
9.857866048812866,2,2,0.10
9.857932090759277,0,0,0.09
9.857954978942871,0,1,0.12
9.857976913452148,0,2,0.07
9.87381100654602,1,0,0.09
9.873838901519775,1,1,0.14
9.873857975006104,1,2,0.06
9.889742851257324,2,0,0.13
9.889817953109741,2,1,0.12
9.889868021011353,2,2,0.10
9.905697107315063,0,0,0.08
9.905787944793701,0,1,0.08
9.90586805343628,0,2,0.06
9.921528100967407,1,0,0.07
9.921621084213257,1,1,0.34
9.921688795089722,1,2,0.06
9.937371969223022,2,0,0.10
9.937505960464478,2,1,0.04
9.93757176399231,2,2,0.08
9.953174114227295,0,0,0.08
9.953227996826172,0,1,0.07
9.953264951705933,0,2,0.06
9.969053983688354,1,0,0.08
9.969109058380127,1,1,1.07
9.969144821166992,1,2,0.07
9.984875917434692,2,0,0.12
9.984929084777832,2,1,0.05
9.984964847564697,2,2,0.09
10.000802993774414,0,0,0.08
10.000856876373291,0,1,0.07
10.000893831253052,0,2,0.06
10.01691198348999,1,0,0.08
10.016968965530396,1,1,1.97
10.017005920410156,1,2,0.08
10.032696723937988,2,0,0.12
10.032755851745605,2,1,0.03
10.032798051834106,2,2,0.09
10.048728942871094,0,0,0.08
10.048799991607666,0,1,0.06
10.048846006393433,0,2,0.07
10.064713954925537,1,0,0.08
10.064787864685059,1,1,2.49
10.064828872680664,1,2,0.07
10.080706119537354,2,0,0.10
10.080801010131836,2,1,0.04
10.080863952636719,2,2,0.08
10.096606016159058,0,0,0.08
10.096680879592896,0,1,0.05
10.096718072891235,0,2,0.07
10.112537860870361,1,0,0.08
10.112884998321533,1,1,2.69
10.11315107345581,1,2,0.07
10.128199815750122,2,0,0.10
10.128385066986084,2,1,0.04
10.128464937210083,2,2,0.08
10.143965005874634,0,0,0.08
10.144120931625366,0,1,0.05
10.144163846969604,0,2,0.07
10.14420199394226,1,0,0.09
10.160201072692871,1,1,2.81
10.160363912582397,1,2,0.07
10.16044807434082,2,0,0.10
10.176066160202026,2,1,0.04
10.176182985305786,2,2,0.07
10.17624282836914,0,0,0.08
10.191886901855469,0,1,0.05
10.192008018493652,0,2,0.06
10.192060947418213,1,0,0.09
10.207849979400635,1,1,2.86
10.207937002182007,1,2,0.06
10.207984924316406,2,0,0.09
10.223613977432251,2,1,0.04
10.223694086074829,2,2,0.08
10.223752975463867,0,0,0.08
10.241184949874878,0,1,0.04
10.241371870040894,0,2,0.07
10.241729021072388,1,0,0.09
10.255518913269043,1,1,2.96
10.255680084228516,1,2,0.07
10.255722045898438,2,0,0.10
10.27272081375122,2,1,0.04
10.272807836532593,2,2,0.08
10.273295879364014,0,0,0.08
10.287123918533325,0,1,0.05
10.287213802337646,0,2,0.07
10.28730297088623,1,0,0.09
10.303160905838013,1,1,2.82
10.303232908248901,1,2,0.07
10.303269863128662,2,0,0.11
10.319907903671265,2,1,0.04
10.319981098175049,2,2,0.08
10.320030927658081,0,0,0.08
10.334933996200562,0,1,0.07
10.335011720657349,0,2,0.07
10.335048913955688,1,0,0.08
10.350722074508667,1,1,1.88
10.350787162780762,1,2,0.07
10.350822925567627,2,0,0.10
10.366761922836304,2,1,0.04
10.36683702468872,2,2,0.09
10.366873741149902,0,0,0.08
10.382552146911621,0,1,0.09
10.382626056671143,0,2,0.05
10.382663011550903,1,0,0.09
10.398531913757324,1,1,0.06
10.398607969284058,1,2,0.06
10.398644924163818,2,0,0.11
10.414283990859985,2,1,0.05
10.414409875869751,2,2,0.08
10.414473056793213,0,0,0.09
10.430166006088257,0,1,0.09
10.4302499294281,0,2,0.07
10.430291891098022,1,0,0.09
10.4303297996521,1,1,0.05
10.446120977401733,1,2,0.06
10.446172952651978,2,0,0.12
10.44621992111206,2,1,0.06
10.462337970733643,2,2,0.10
10.462424755096436,0,0,0.09
10.462461948394775,0,1,0.09
10.478193998336792,0,2,0.07
10.478267908096313,1,0,0.09
10.478303909301758,1,1,0.04
10.493949890136719,1,2,0.08
10.494020938873291,2,0,0.12
10.494070053100586,2,1,0.07
10.510040760040283,2,2,0.09
10.510102987289429,0,0,0.10
10.510154008865356,0,1,0.10
10.5258150100708,0,2,0.07
10.525873899459839,1,0,0.10
10.525914907455444,1,1,0.05
10.542021989822388,1,2,0.08
10.54206895828247,2,0,0.13
10.542098999023438,2,1,0.07
10.557544946670532,2,2,0.10
10.557590007781982,0,0,0.10
10.557788848876953,0,1,0.10
10.573475122451782,0,2,0.07
10.573516130447388,1,0,0.10
10.57353401184082,1,1,0.06
10.589277982711792,1,2,0.08
10.58931303024292,2,0,0.13
10.589330911636353,2,1,0.08
10.605569124221802,2,2,0.10
10.605602025985718,0,0,0.10
10.605618953704834,0,1,0.10
10.621212005615234,0,2,0.08
10.621248960494995,1,0,0.10
10.621265888214111,1,1,0.07
10.636957883834839,1,2,0.08
10.636989831924438,2,0,0.13
10.637006759643555,2,1,0.08
10.652852058410645,2,2,0.10
10.65292501449585,0,0,0.10
10.652944803237915,0,1,0.10
10.668781042098999,0,2,0.07
10.668866157531738,1,0,0.10
10.668890953063965,1,1,0.08
10.684614896774292,1,2,0.07
10.68464994430542,2,0,0.13
10.684667825698853,2,1,0.08
10.700562953948975,2,2,0.11
10.70065689086914,0,0,0.08
10.700676918029785,0,1,0.09
10.700697898864746,0,2,0.07
10.71661376953125,1,0,0.09
10.716651916503906,1,1,0.07
10.71667194366455,1,2,0.07
10.732464790344238,2,0,0.11
10.732505798339844,2,1,0.08
10.732523918151855,2,2,0.10
10.748478889465332,0,0,0.07
10.748547077178955,0,1,0.17
10.748575925827026,0,2,0.05
10.764238834381104,1,0,0.10
10.764273881912231,1,1,0.07
10.764291763305664,1,2,0.06
10.780210971832275,2,0,0.11
10.780240774154663,2,1,0.07
10.780259132385254,2,2,0.10
10.796003103256226,0,0,0.07
10.79603886604309,0,1,0.41
10.796056032180786,0,2,0.06
10.811914920806885,1,0,0.09
10.81194806098938,1,1,0.07
10.811965942382812,1,2,0.05
10.827864170074463,2,0,0.12
10.827896118164062,2,1,0.07
10.827913999557495,2,2,0.10
10.843682050704956,0,0,0.06
10.843712091445923,0,1,0.73
10.84372878074646,0,2,0.06
10.859679937362671,1,0,0.10
10.859710931777954,1,1,0.08
10.85972785949707,1,2,0.04
10.875555753707886,2,0,0.12
10.875590801239014,2,1,0.06
10.875608921051025,2,2,0.09
10.891443014144897,0,0,0.06
10.89147686958313,0,1,0.80
10.891496896743774,0,2,0.05
10.90729808807373,1,0,0.09
10.907326936721802,1,1,0.10
10.907343864440918,1,2,0.03
10.923163890838623,2,0,0.11
10.92319107055664,2,1,0.05
10.923207998275757,2,2,0.09
10.93907880783081,0,0,0.06
10.939114093780518,0,1,0.83
10.939130783081055,0,2,0.05
10.95508098602295,1,0,0.09
10.95510983467102,1,1,0.11
10.955127000808716,1,2,0.03
10.970961809158325,2,0,0.12
10.971019983291626,2,1,0.05
10.971043825149536,2,2,0.09
10.98677682876587,0,0,0.06
10.986840009689331,0,1,0.76
10.986863851547241,0,2,0.06
10.986884832382202,1,0,0.08
11.002854824066162,1,1,0.12
11.00288701057434,1,2,0.04
11.002904891967773,2,0,0.12
11.018630981445312,2,1,0.05
11.018661975860596,2,2,0.09
11.018680095672607,0,0,0.06
11.034475088119507,0,1,0.83
11.034504890441895,0,2,0.05
11.034522771835327,1,0,0.08
11.050430059432983,1,1,0.13
11.0504629611969,1,2,0.05
11.050480842590332,2,0,0.13
11.066356897354126,2,1,0.05
11.066389083862305,2,2,0.09
11.066406965255737,0,0,0.07
11.082237005233765,0,1,0.89
11.082263946533203,0,2,0.06
11.08228087425232,1,0,0.09
11.098067998886108,1,1,0.12
11.098093748092651,1,2,0.05
11.098110914230347,2,0,0.13
11.113967895507812,2,1,0.05
11.113998174667358,2,2,0.09
11.114014863967896,0,0,0.07
11.129905939102173,0,1,0.87
11.129940032958984,0,2,0.05
11.12995982170105,1,0,0.09
11.1458580493927,1,1,0.08
11.145882844924927,1,2,0.04
11.145900011062622,2,0,0.13
11.161706924438477,2,1,0.05
11.161736011505127,2,2,0.09
11.161751985549927,0,0,0.08
11.177560091018677,0,1,0.02
11.17759895324707,0,2,0.05
11.177620887756348,1,0,0.10
11.193418979644775,1,1,0.05
11.19344687461853,1,2,0.05
11.19346308708191,2,0,0.12
11.209346055984497,2,1,0.07
11.209370851516724,2,2,0.09
11.209388017654419,0,0,0.09
11.22535490989685,0,1,0.03
11.225383996963501,0,2,0.06
11.2253999710083,1,0,0.11
11.241128921508789,1,1,0.07
11.24115777015686,1,2,0.06
11.24117398262024,2,0,0.14
11.257009983062744,2,1,0.08
11.257059812545776,2,2,0.10
11.25708293914795,0,0,0.08
11.27289605140686,0,1,0.04
11.272934913635254,0,2,0.06
11.272956848144531,1,0,0.11
11.27297306060791,1,1,0.07
11.288869857788086,1,2,0.06
11.288892984390259,2,0,0.14
11.28891396522522,2,1,0.08
11.304813146591187,2,2,0.10
11.304841041564941,0,0,0.09
11.304857730865479,0,1,0.05
11.320689916610718,0,2,0.06
11.320710897445679,1,0,0.11
11.320728063583374,1,1,0.07
11.336623907089233,1,2,0.06
11.336649894714355,2,0,0.15
11.336666822433472,2,1,0.08
11.352443933486938,2,2,0.10
11.352475881576538,0,0,0.09
11.35249376296997,0,1,0.06
11.368298053741455,0,2,0.07
11.368327856063843,1,0,0.11
11.368344783782959,1,1,0.08
11.384253025054932,1,2,0.06
11.38428807258606,2,0,0.15
11.384306907653809,2,1,0.09
11.400166988372803,2,2,0.10
11.400203943252563,0,0,0.09
11.400223970413208,0,1,0.06
11.416054010391235,0,2,0.07
11.41608715057373,1,0,0.11
11.416105031967163,1,1,0.08
11.431992769241333,1,2,0.07
11.432022094726562,2,0,0.14
11.432039976119995,2,1,0.09
11.44786787033081,2,2,0.10
11.447896003723145,0,0,0.09
11.447913885116577,0,1,0.06
11.463822841644287,0,2,0.07
11.463856935501099,1,0,0.11
11.46387505531311,1,1,0.08
11.479580879211426,1,2,0.07
11.479614019393921,2,0,0.15
11.479630947113037,2,1,0.09
11.49544882774353,2,2,0.11
11.495480060577393,0,0,0.09
11.495496988296509,0,1,0.05
11.511446952819824,0,2,0.07
11.511509895324707,1,0,0.11
11.511538028717041,1,1,0.09
11.52738094329834,1,2,0.08
11.527418851852417,2,0,0.15
11.527436971664429,2,1,0.09
11.543164014816284,2,2,0.11
11.543207883834839,0,0,0.09
11.543225765228271,0,1,0.06
11.55907678604126,0,2,0.07
11.55913496017456,1,0,0.11
11.559154987335205,1,1,0.08
11.55918288230896,1,2,0.07
11.575146913528442,2,0,0.15
11.575169086456299,2,1,0.08
11.57519006729126,2,2,0.09
11.591132879257202,0,0,0.06
11.591152906417847,0,1,0.05
11.591170072555542,0,2,0.05
11.606895923614502,1,0,0.08
11.606918811798096,1,1,0.07
11.606936931610107,1,2,0.06
11.622747898101807,2,0,0.08
11.622769832611084,2,1,0.09
11.622789859771729,2,2,0.09
11.638788938522339,0,0,0.06
11.638813972473145,0,1,0.07
11.638834953308105,0,2,0.05
11.654581069946289,1,0,0.08
11.654607772827148,1,1,0.08
11.654631853103638,1,2,0.08
11.670307874679565,2,0,0.09
11.6703360080719,2,1,0.10
11.670360803604126,2,2,0.10
11.686312913894653,0,0,0.07
11.686343908309937,0,1,0.07
11.686372756958008,0,2,0.06
11.702250003814697,1,0,0.08
11.70228886604309,1,1,0.09
11.702322959899902,1,2,0.08
11.718147039413452,2,0,0.09
11.718194961547852,2,1,0.11
11.718229055404663,2,2,0.11
11.734090089797974,0,0,0.07
11.734133005142212,0,1,0.08
11.734170913696289,0,2,0.06
11.750015020370483,1,0,0.08
11.750071048736572,1,1,0.09
11.750115871429443,1,2,0.08
11.766048908233643,2,0,0.10
11.766155004501343,2,1,0.12
11.766218900680542,2,2,0.11
11.781924962997437,0,0,0.07
11.782036066055298,0,1,0.08
11.782102108001709,0,2,0.06
11.797760009765625,1,0,0.08
11.797923803329468,1,1,0.09
11.798027992248535,1,2,0.08
11.813898086547852,2,0,0.09
11.814159870147705,2,1,0.13
11.814282894134521,2,2,0.11
11.829485893249512,0,0,0.07
11.82958698272705,0,1,0.08
11.829632997512817,0,2,0.06
11.845144033432007,1,0,0.08
11.845219850540161,1,1,0.09
11.845257043838501,1,2,0.08
11.845289945602417,2,0,0.11
11.86122179031372,2,1,0.14
11.861262083053589,2,2,0.11
11.861300945281982,0,0,0.07
11.877169847488403,0,1,0.08
11.877219915390015,0,2,0.06
11.877262830734253,1,0,0.08
11.89304494857788,1,1,0.10
11.893093824386597,1,2,0.08
11.893140077590942,2,0,0.12
11.909226894378662,2,1,0.14
11.909337759017944,2,2,0.11
11.90940809249878,0,0,0.07
11.925171852111816,0,1,0.08
11.925294876098633,0,2,0.06
11.925357818603516,1,0,0.08
11.940980911254883,1,1,0.10
11.941118955612183,1,2,0.08
11.941221952438354,2,0,0.11
11.956865072250366,2,1,0.16
11.956976890563965,2,2,0.12
11.957059144973755,0,0,0.07
11.972800970077515,0,1,0.09
11.972952842712402,0,2,0.06
11.973047018051147,1,0,0.07
11.989067077636719,1,1,0.11
11.989358901977539,1,2,0.09
11.989504098892212,2,0,0.13
12.004777908325195,2,1,0.16
12.0049569606781,2,2,0.12
12.005109071731567,0,0,0.07
12.020612955093384,0,1,0.09
12.020956993103027,0,2,0.06
12.021118879318237,1,0,0.07
12.03645396232605,1,1,0.11
12.036605834960938,1,2,0.08
12.03671407699585,2,0,0.13
12.052386045455933,2,1,0.17
12.052541017532349,2,2,0.12
12.052645921707153,0,0,0.07
12.068250894546509,0,1,0.09
12.068383932113647,0,2,0.06
12.068474769592285,1,0,0.08
12.08411192893982,1,1,0.12
12.084290981292725,1,2,0.09
12.0844087600708,2,0,0.13
12.100068807601929,2,1,0.16
12.10042691230774,2,2,0.13
12.100579023361206,0,0,0.07
12.115699052810669,0,1,0.09
12.115884065628052,0,2,0.06
12.115971803665161,1,0,0.08
12.116044044494629,1,1,0.12
12.131915092468262,1,2,0.09
12.1320219039917,2,0,0.09
12.132097005844116,2,1,0.15
12.147830963134766,2,2,0.13
12.14809799194336,0,0,0.07
12.14823603630066,0,1,0.08
12.170371770858765,0,2,0.06
12.170458793640137,1,0,0.07
12.17048978805542,1,1,0.09
12.179244041442871,1,2,0.05
12.179306983947754,2,0,0.05
12.179347038269043,2,1,0.05
12.19506573677063,2,2,0.08
12.19511079788208,0,0,0.06
12.195143938064575,0,1,0.07
12.211095094680786,0,2,0.06
12.211143016815186,1,0,0.08
12.211172819137573,1,1,0.10
12.227064847946167,1,2,0.07
12.227102994918823,2,0,0.07
12.227134943008423,2,1,0.07
12.243083000183105,2,2,0.09
12.243117809295654,0,0,0.08
12.243153810501099,0,1,0.08
12.258860111236572,0,2,0.07
12.258894920349121,1,0,0.09
12.258936166763306,1,1,0.11
12.274785995483398,1,2,0.07
12.274829149246216,2,0,0.07
12.274868965148926,2,1,0.08
12.290657043457031,2,2,0.10
12.290708065032959,0,0,0.08
12.290755033493042,0,1,0.08
12.306650876998901,0,2,0.07
12.306717872619629,1,0,0.09
12.306765079498291,1,1,0.12
12.32258677482605,1,2,0.08
12.322696924209595,2,0,0.08
12.322755813598633,2,1,0.08
12.33834195137024,2,2,0.10
12.338442087173462,0,0,0.08
12.338520765304565,0,1,0.09
12.354439973831177,0,2,0.08
12.354604959487915,1,0,0.10
12.35470700263977,1,1,0.12
12.37032699584961,1,2,0.08
12.37049913406372,2,0,0.08
12.370604991912842,2,1,0.08
12.386032819747925,2,2,0.10
12.386209964752197,0,0,0.08
12.386292934417725,0,1,0.10
12.401854991912842,0,2,0.08
12.401915788650513,1,0,0.10
12.401949882507324,1,1,0.12
12.40198302268982,1,2,0.08
12.418143033981323,2,0,0.09
12.418188095092773,2,1,0.08
12.418234825134277,2,2,0.10
12.434006929397583,0,0,0.09
12.434061050415039,0,1,0.10
12.43410587310791,0,2,0.08
12.449971914291382,1,0,0.10
12.45008897781372,1,1,0.13
12.450172901153564,1,2,0.08
12.465873956680298,2,0,0.07
12.46598505973816,2,1,0.07
12.466054916381836,2,2,0.09
12.481688022613525,0,0,0.07
12.481805086135864,0,1,0.05
12.481882810592651,0,2,0.05
12.497627973556519,1,0,0.08
12.497781991958618,1,1,0.09
12.497857093811035,1,2,0.06
12.513529777526855,2,0,0.05
12.513861894607544,2,1,0.43
12.514017105102539,2,2,0.10
12.529240846633911,0,0,0.09
12.52937388420105,0,1,0.07
12.529462099075317,0,2,0.06
12.545329809188843,1,0,0.09
12.545471906661987,1,1,0.15
12.545570135116577,1,2,0.07
12.56103801727295,2,0,0.07
12.56116795539856,2,1,0.80
12.561264991760254,2,2,0.11
12.576889753341675,0,0,0.09
12.57698678970337,0,1,0.06
12.57705807685852,0,2,0.06
12.593056917190552,1,0,0.09
12.593186140060425,1,1,0.16
12.593275785446167,1,2,0.07
12.608872890472412,2,0,0.07
12.60900592803955,2,1,1.31
12.60909104347229,2,2,0.11
12.624850988388062,0,0,0.09
12.625030994415283,0,1,0.06
12.625159978866577,0,2,0.06
12.6405770778656,1,0,0.09
12.640714883804321,1,1,0.14
12.640811920166016,1,2,0.07
12.656651020050049,2,0,0.08
12.656821966171265,2,1,1.96
12.656891822814941,2,2,0.11
12.67215895652771,0,0,0.09
12.672291040420532,0,1,0.05
12.672356843948364,0,2,0.06
12.68809986114502,1,0,0.09
12.688166856765747,1,1,0.12
12.688205003738403,1,2,0.07
12.68824815750122,2,0,0.09
12.704280853271484,2,1,2.42
12.704319953918457,2,2,0.12
12.704360008239746,0,0,0.09
12.72010588645935,0,1,0.04
12.720156908035278,0,2,0.06
12.720207929611206,1,0,0.09
12.735994815826416,1,1,0.11
12.736043930053711,1,2,0.07
12.736090898513794,2,0,0.09
12.75202202796936,2,1,2.55
12.752149105072021,2,2,0.12
12.752220869064331,0,0,0.09
12.768019914627075,0,1,0.04
12.768126964569092,0,2,0.06
12.768188953399658,1,0,0.09
12.783939838409424,1,1,0.12
12.784048795700073,1,2,0.07
12.78411602973938,2,0,0.09
12.799864053726196,2,1,2.43
12.799978017807007,2,2,0.13
12.80005693435669,0,0,0.10
12.815613031387329,0,1,0.05
12.81574296951294,0,2,0.06
12.815829038619995,1,0,0.09
12.831583976745605,1,1,0.16
12.83174991607666,1,2,0.07
