Time,x,y,voltage
10.492275953292847,2,2,3.27
10.492379903793335,0,0,0.10
10.49245285987854,0,1,0.13
10.508280992507935,0,2,0.01
10.508506774902344,1,0,0.11
10.508559942245483,1,1,0.19
10.52419400215149,1,2,0.05
10.524287939071655,2,0,0.10
10.524334192276001,2,1,0.12
10.539724111557007,2,2,3.41
10.539801120758057,0,0,0.10
10.539843082427979,0,1,0.13
10.539882898330688,0,2,0.01
10.55553412437439,1,0,0.11
10.555590867996216,1,1,0.19
10.555631875991821,1,2,0.04
10.571444034576416,2,0,0.10
10.571494817733765,2,1,0.12
10.57153582572937,2,2,3.48
10.58741307258606,0,0,0.10
10.587477922439575,0,1,0.13
10.587522983551025,0,2,0.01
10.603439807891846,1,0,0.12
10.603500127792358,1,1,0.19
10.603545188903809,1,2,0.04
10.619428873062134,2,0,0.10
10.619539976119995,2,1,0.12
10.619609117507935,2,2,3.49
10.63504409790039,0,0,0.10
10.635120868682861,0,1,0.14
10.635171175003052,0,2,0.01
10.650965929031372,1,0,0.11
10.651017904281616,1,1,0.20
10.651065111160278,1,2,0.05
10.66677713394165,2,0,0.11
10.666827917098999,2,1,0.13
10.666874885559082,2,2,3.47
10.683402061462402,0,0,0.10
10.683693170547485,0,1,0.14
10.683820962905884,0,2,0.01
10.698879957199097,1,0,0.12
10.69904899597168,1,1,0.19
10.699193000793457,1,2,0.05
10.714571952819824,2,0,0.11
10.714696884155273,2,1,0.12
10.71479606628418,2,2,3.38
10.730404138565063,0,0,0.11
10.730485916137695,0,1,0.14
10.73055100440979,0,2,0.01
10.746669054031372,1,0,0.12
10.746756076812744,1,1,0.20
10.746794939041138,1,2,0.05
10.762300968170166,2,0,0.12
10.762357950210571,2,1,0.13
10.762406826019287,2,2,3.33
10.778331995010376,0,0,0.11
10.77842092514038,0,1,0.14
10.778465986251831,0,2,0.02
10.793949842453003,1,0,0.12
10.79403018951416,1,1,0.20
10.794074773788452,1,2,0.07
10.809900045394897,2,0,0.11
10.80997610092163,2,1,0.12
10.810014963150024,2,2,2.72
10.82553505897522,0,0,0.11
10.825913190841675,0,1,0.14
10.825949907302856,0,2,0.03
10.826087951660156,1,0,0.12
10.84192681312561,1,1,0.19
10.84201693534851,1,2,0.13
10.842053890228271,2,0,0.11
10.857499837875366,2,1,0.10
10.85753083229065,2,2,1.21
10.857553005218506,0,0,0.11
10.87345004081726,0,1,0.14
10.873482942581177,0,2,0.06
10.873507022857666,1,0,0.12
10.889405965805054,1,1,0.18
10.88944411277771,1,2,0.17
10.889469861984253,2,0,0.12
10.905210971832275,2,1,0.09
10.905246019363403,2,2,0.15
10.905277013778687,0,0,0.08
10.921261072158813,0,1,0.11
10.921302080154419,0,2,0.04
10.921334028244019,1,0,0.10
10.937309980392456,1,1,0.15
10.9373619556427,1,2,0.12
10.937394857406616,2,0,0.09
10.953099012374878,2,1,0.10
10.953145027160645,2,2,0.13
10.953188180923462,0,0,0.10
10.968984127044678,0,1,0.12
10.969032049179077,0,2,0.05
10.969072818756104,1,0,0.13
10.984809875488281,1,1,0.14
10.984867095947266,1,2,0.09
10.98491382598877,2,0,0.11
11.000981092453003,2,1,0.10
11.001065969467163,2,2,0.12
11.001127004623413,0,0,0.10
11.016777992248535,0,1,0.13
11.016898155212402,0,2,0.06
11.016958951950073,1,0,0.13
11.032626867294312,1,1,0.13
11.032847166061401,1,2,0.10
11.033003091812134,2,0,0.12
11.048521041870117,2,1,0.11
11.048604011535645,2,2,0.11
11.048644065856934,0,0,0.10
11.064193964004517,0,1,0.13
11.064285039901733,0,2,0.07
11.064336776733398,1,0,0.13
11.08008098602295,1,1,0.14
11.080173969268799,1,2,0.09
11.080232858657837,2,0,0.12
11.096089839935303,2,1,0.11
11.096197843551636,2,2,0.10
11.096246004104614,0,0,0.11
11.111875057220459,0,1,0.13
11.112026929855347,0,2,0.07
11.112076044082642,1,0,0.13
11.112114906311035,1,1,0.15
11.127938985824585,1,2,0.10
11.128000974655151,2,0,0.12
11.128046751022339,2,1,0.12
11.143878936767578,2,2,0.10
11.143944025039673,0,0,0.11
11.143991947174072,0,1,0.13
11.159803867340088,0,2,0.07
11.15996503829956,1,0,0.14
11.160025835037231,1,1,0.15
11.175794839859009,1,2,0.10
11.175870895385742,2,0,0.12
11.17592978477478,2,1,0.12
11.191609144210815,2,2,0.11
11.191684007644653,0,0,0.11
11.191734075546265,0,1,0.14
11.207367897033691,0,2,0.07
11.207426071166992,1,0,0.14
11.20747184753418,1,1,0.17
11.223367929458618,1,2,0.10
11.223471879959106,2,0,0.13
11.223530054092407,2,1,0.12
11.239284038543701,2,2,0.09
11.239439964294434,0,0,0.11
11.239506006240845,0,1,0.13
11.2552011013031,0,2,0.07
11.255321025848389,1,0,0.14
11.255383014678955,1,1,0.17
11.271083116531372,1,2,0.11
11.271178007125854,2,0,0.13
11.271229982376099,2,1,0.12
11.286963939666748,2,2,0.10
11.287044763565063,0,0,0.11
11.287081956863403,0,1,0.13
11.302659034729004,0,2,0.07
11.302730083465576,1,0,0.14
11.302778959274292,1,1,0.17
11.318603038787842,1,2,0.11
11.318681001663208,2,0,0.13
11.318736791610718,2,1,0.12
11.335052013397217,2,2,0.10
11.3351469039917,0,0,0.11
11.335204839706421,0,1,0.14
11.350643873214722,0,2,0.07
11.35088300704956,1,0,0.14
11.351117134094238,1,1,0.17
11.366476058959961,1,2,0.10
11.366626024246216,2,0,0.13
11.36670994758606,2,1,0.12
11.38236689567566,2,2,0.09
11.382505893707275,0,0,0.11
11.382574796676636,0,1,0.14
11.39847993850708,0,2,0.07
11.398633003234863,1,0,0.14
11.398671865463257,1,1,0.18
11.398709058761597,1,2,0.10
11.41396713256836,2,0,0.13
11.414023876190186,2,1,0.12
11.414064884185791,2,2,0.10
11.429947853088379,0,0,0.11
11.430011987686157,0,1,0.14
11.430060148239136,0,2,0.07
11.445929050445557,1,0,0.14
11.446084976196289,1,1,0.18
11.44615387916565,1,2,0.11
11.461625814437866,2,0,0.13
11.461680889129639,2,1,0.13
11.461725950241089,2,2,0.10
11.477573871612549,0,0,0.11
11.477625131607056,0,1,0.14
11.47767186164856,0,2,0.07
11.493422031402588,1,0,0.14
11.493470907211304,1,1,0.18
11.493515014648438,1,2,0.10
11.509650945663452,2,0,0.13
11.509732961654663,2,1,0.13
11.509776830673218,2,2,0.10
11.525475978851318,0,0,0.11
11.525595903396606,0,1,0.14
11.525668144226074,0,2,0.08
11.541482925415039,1,0,0.14
11.541597843170166,1,1,0.18
11.541656017303467,1,2,0.11
11.557290077209473,2,0,0.14
11.557430028915405,2,1,0.13
11.557530879974365,2,2,0.10
11.573136806488037,0,0,0.11
11.573256969451904,0,1,0.14
11.573330879211426,0,2,0.07
11.588940143585205,1,0,0.14
11.589093923568726,1,1,0.18
11.589173078536987,1,2,0.11
11.60477590560913,2,0,0.14
11.60486102104187,2,1,0.13
11.604918956756592,2,2,0.11
11.620887994766235,0,0,0.11
11.620998859405518,0,1,0.14
11.621064901351929,0,2,0.07
11.636445045471191,1,0,0.14
11.636530876159668,1,1,0.18
11.636591911315918,1,2,0.10
11.65242075920105,2,0,0.14
11.652516841888428,2,1,0.13
11.652575016021729,2,2,0.11
11.668329000473022,0,0,0.11
11.668396949768066,0,1,0.14
11.6684410572052,0,2,0.07
11.684027910232544,1,0,0.14
11.684108972549438,1,1,0.19
11.684143781661987,1,2,0.11
11.684173107147217,2,0,0.14
11.699986934661865,2,1,0.13
11.700025081634521,2,2,0.11
11.70005202293396,0,0,0.11
11.716118097305298,0,1,0.14
11.71614694595337,0,2,0.07
11.716170072555542,1,0,0.14
11.731897115707397,1,1,0.19
11.731925964355469,1,2,0.11
11.731956958770752,2,0,0.14
11.747891902923584,2,1,0.13
11.747942924499512,2,2,0.10
11.747971057891846,0,0,0.12
11.76358699798584,0,1,0.14
11.763628959655762,0,2,0.07
11.76366376876831,1,0,0.14
11.779536962509155,1,1,0.19
11.77957797050476,1,2,0.11
11.779610872268677,2,0,0.14
11.795464992523193,2,1,0.13
11.795506954193115,2,2,0.11
11.795545816421509,0,0,0.12
11.811660051345825,0,1,0.14
11.811722993850708,0,2,0.07
11.811760902404785,1,0,0.15
11.82737684249878,1,1,0.19
11.82742977142334,1,2,0.11
11.827476024627686,2,0,0.14
11.843240976333618,2,1,0.13
11.843294858932495,2,2,0.11
11.843339920043945,0,0,0.12
11.859120845794678,0,1,0.14
11.859171152114868,0,2,0.07
11.85921597480774,1,0,0.15
11.874959945678711,1,1,0.19
11.875026941299438,1,2,0.12
11.875071048736572,2,0,0.15
11.890874862670898,2,1,0.13
11.890932083129883,2,2,0.11
11.890976905822754,0,0,0.12
11.907065868377686,0,1,0.13
11.907135009765625,0,2,0.07
11.907186031341553,1,0,0.14
11.922806978225708,1,1,0.19
11.922852754592896,1,2,0.12
11.922884941101074,2,0,0.15
11.938687086105347,2,1,0.13
11.938735961914062,2,2,0.12
11.938758850097656,0,0,0.12
11.954365968704224,0,1,0.14
11.954401016235352,0,2,0.07
11.954422950744629,1,0,0.15
11.970393180847168,1,1,0.19
11.970481872558594,1,2,0.12
11.970502853393555,2,0,0.15
11.970523834228516,2,1,0.13
11.986361742019653,2,2,0.12
11.9863920211792,0,0,0.12
11.986408948898315,0,1,0.14
12.002291917800903,0,2,0.07
12.002322912216187,1,0,0.15
12.00234603881836,1,1,0.19
12.018157005310059,1,2,0.12
12.018183946609497,2,0,0.15
12.01820182800293,2,1,0.13
12.034004926681519,2,2,0.12
12.034034967422485,0,0,0.12
12.03405499458313,0,1,0.14
12.050031900405884,0,2,0.07
12.0500648021698,1,0,0.15
12.05008578300476,1,1,0.19
12.065667152404785,1,2,0.11
12.065700769424438,2,0,0.15
12.065722942352295,2,1,0.13
12.081676006317139,2,2,0.12
12.08171010017395,0,0,0.12
12.08173394203186,0,1,0.14
12.097436904907227,0,2,0.07
12.097481966018677,1,0,0.15
12.097512006759644,1,1,0.20
12.11335802078247,1,2,0.12
12.113403797149658,2,0,0.15
12.113434791564941,2,1,0.13
12.12954592704773,2,2,0.11
12.129611015319824,0,0,0.12
12.129641056060791,0,1,0.14
12.145391941070557,0,2,0.07
12.14544415473938,1,0,0.15
12.145479917526245,1,1,0.20
12.161237955093384,1,2,0.12
12.161296844482422,2,0,0.15
12.16133999824524,2,1,0.14
12.177186012268066,2,2,0.11
12.177242994308472,0,0,0.12
12.177281141281128,0,1,0.15
12.192942142486572,0,2,0.08
12.193001985549927,1,0,0.15
12.193049192428589,1,1,0.20
12.20871901512146,1,2,0.13
12.208777904510498,2,0,0.15
12.208825826644897,2,1,0.13
12.224869966506958,2,2,0.12
12.224996089935303,0,0,0.12
12.22505497932434,0,1,0.15
12.240797996520996,0,2,0.07
12.240941047668457,1,0,0.15
12.241010904312134,1,1,0.20
12.256572008132935,1,2,0.12
12.256690979003906,2,0,0.16
12.25673508644104,2,1,0.13
12.256773948669434,2,2,0.12
12.272386074066162,0,0,0.11
12.272455930709839,0,1,0.14
12.272501945495605,0,2,0.07
12.28818416595459,1,0,0.15
12.288233041763306,1,1,0.20
12.288273811340332,1,2,0.12
12.304190874099731,2,0,0.16
12.30424976348877,2,1,0.14
12.304297924041748,2,2,0.11
12.320312976837158,0,0,0.11
12.320474863052368,0,1,0.14
12.320588111877441,0,2,0.08
12.336217880249023,1,0,0.15
12.33632206916809,1,1,0.20
12.336378812789917,1,2,0.12
12.35191798210144,2,0,0.15
12.351969957351685,2,1,0.14
12.352016925811768,2,2,0.12
12.367758989334106,0,0,0.11
12.36784315109253,0,1,0.15
12.367887020111084,0,2,0.07
12.384180068969727,1,0,0.15
12.384275913238525,1,1,0.21
12.384347915649414,1,2,0.12
12.400094985961914,2,0,0.16
12.40054988861084,2,1,0.14
12.40070104598999,2,2,0.12
12.415602922439575,0,0,0.11
12.415714025497437,0,1,0.15
12.415780067443848,0,2,0.07
12.431427001953125,1,0,0.15
12.43151593208313,1,1,0.20
12.431596040725708,1,2,0.12
12.447232007980347,2,0,0.16
12.447328090667725,2,1,0.13
12.447418928146362,2,2,0.12
12.463136911392212,0,0,0.11
12.463218927383423,0,1,0.15
12.463274955749512,0,2,0.07
12.479183197021484,1,0,0.15
12.479289770126343,1,1,0.21
12.479346990585327,1,2,0.12
12.49504804611206,2,0,0.16
12.495163917541504,2,1,0.13
12.495229005813599,2,2,0.12
12.510743141174316,0,0,0.11
12.510812997817993,0,1,0.15
12.510862112045288,0,2,0.07
12.527418851852417,1,0,0.15
12.527556896209717,1,1,0.21
12.527621984481812,1,2,0.13
12.542433023452759,2,0,0.16
12.542520999908447,2,1,0.13
12.542564868927002,2,2,0.12
12.542607069015503,0,0,0.12
12.558481931686401,0,1,0.15
12.558529138565063,0,2,0.07
12.558566808700562,1,0,0.15
12.574320793151855,1,1,0.21
12.574371099472046,1,2,0.13
12.574416875839233,2,0,0.16
12.590343952178955,2,1,0.13
12.590393781661987,2,2,0.12
12.590441942214966,0,0,0.11
12.606318950653076,0,1,0.15
12.606404066085815,0,2,0.07
12.606452941894531,1,0,0.15
12.622052907943726,1,1,0.21
12.622118949890137,1,2,0.13
12.622168064117432,2,0,0.16
12.638056993484497,2,1,0.13
12.638109922409058,2,2,0.12
12.638213872909546,0,0,0.11
12.653902053833008,0,1,0.15
12.65395998954773,0,2,0.07
12.654006004333496,1,0,0.15
12.669790029525757,1,1,0.21
12.669852018356323,1,2,0.13
12.669888973236084,2,0,0.16
12.685790061950684,2,1,0.14
12.685861825942993,2,2,0.12
12.685908079147339,0,0,0.11
12.701483964920044,0,1,0.15
12.70154094696045,0,2,0.07
12.701575994491577,1,0,0.15
12.717885971069336,1,1,0.20
12.717948913574219,1,2,0.13
12.717986106872559,2,0,0.15
12.733372926712036,2,1,0.13
12.733429908752441,2,2,0.12
12.733476161956787,0,0,0.12
12.749356985092163,0,1,0.15
12.750240087509155,0,2,0.08
12.750303983688354,1,0,0.15
12.765338897705078,1,1,0.20
12.765572786331177,1,2,0.13
12.765643119812012,2,0,0.15
12.781146764755249,2,1,0.14
12.781246900558472,2,2,0.12
12.78138017654419,0,0,0.12
12.796969890594482,0,1,0.14
12.797205924987793,0,2,0.08
12.79726791381836,1,0,0.16
12.813145160675049,1,1,0.20
12.813513040542603,1,2,0.12
12.813606977462769,2,0,0.15
12.828612089157104,2,1,0.14
12.828699827194214,2,2,0.12
12.828742980957031,0,0,0.12
12.828783988952637,0,1,0.14
12.84472918510437,0,2,0.08
12.844788074493408,1,0,0.15
12.844835042953491,1,1,0.21
12.860619068145752,1,2,0.13
12.86067509651184,2,0,0.15
12.860724925994873,2,1,0.14
12.876452922821045,2,2,0.12
12.876504182815552,0,0,0.12
12.876553058624268,0,1,0.14
12.892530918121338,0,2,0.08
12.892612934112549,1,0,0.16
12.89264988899231,1,1,0.21
12.912184000015259,1,2,0.13
12.912286043167114,2,0,0.15
12.91234302520752,2,1,0.14
12.924115896224976,2,2,0.12
12.924211978912354,0,0,0.12
12.92426609992981,0,1,0.14
12.940201997756958,0,2,0.08
12.940371036529541,1,0,0.15
12.940441131591797,1,1,0.21
12.955917119979858,1,2,0.13
12.955986022949219,2,0,0.15
12.956032991409302,2,1,0.14
12.97185206413269,2,2,0.12
12.971910953521729,0,0,0.12
12.971964836120605,0,1,0.14
12.987674951553345,0,2,0.08
12.987727165222168,1,0,0.16
12.987775087356567,1,1,0.21
13.003766059875488,1,2,0.13
13.003838062286377,2,0,0.15
13.003875017166138,2,1,0.14
13.019462823867798,2,2,0.12
13.01951789855957,0,0,0.12
13.01956295967102,0,1,0.14
13.035343885421753,0,2,0.08
13.035400867462158,1,0,0.15
13.035449028015137,1,1,0.21
13.051248788833618,1,2,0.13
13.051306962966919,2,0,0.15
13.051353931427002,2,1,0.14
13.067394018173218,2,2,0.13
13.067460060119629,0,0,0.12
13.06750202178955,0,1,0.14
13.083013772964478,0,2,0.08
13.083065748214722,1,0,0.15
13.083098888397217,1,1,0.21
13.098896980285645,1,2,0.13
13.098936080932617,2,0,0.15
13.09896183013916,2,1,0.14
13.114743947982788,2,2,0.13
13.114857912063599,0,0,0.12
13.114881992340088,0,1,0.14
13.114901065826416,0,2,0.07
13.130703210830688,1,0,0.15
13.130759000778198,1,1,0.21
13.130778789520264,1,2,0.13
13.146610021591187,2,0,0.16
13.146639823913574,2,1,0.14
13.14665699005127,2,2,0.13
13.162462949752808,0,0,0.12
13.162491798400879,0,1,0.14
13.162508964538574,0,2,0.08
13.178580045700073,1,0,0.16
13.178623914718628,1,1,0.21
13.178643941879272,1,2,0.13
13.1945059299469,2,0,0.16
13.194542169570923,2,1,0.14
13.19455885887146,2,2,0.13
13.2103590965271,0,0,0.12
13.21041202545166,0,1,0.14
13.210429906845093,0,2,0.07
13.226227045059204,1,0,0.16
13.226265907287598,1,1,0.21
13.226284980773926,1,2,0.13
13.242038011550903,2,0,0.16
13.242073774337769,2,1,0.14
13.24209213256836,2,2,0.13
13.257871866226196,0,0,0.12
13.257905006408691,0,1,0.14
13.257925987243652,0,2,0.07
13.273954153060913,1,0,0.16
13.274004936218262,1,1,0.21
13.274024963378906,1,2,0.13
13.289830923080444,2,0,0.16
13.289899110794067,2,1,0.14
13.289938926696777,2,2,0.12
13.305907011032104,0,0,0.12
13.305958986282349,0,1,0.14
13.30597710609436,0,2,0.07
13.321551084518433,1,0,0.16
13.321586847305298,1,1,0.21
13.321605920791626,1,2,0.13
13.33739185333252,2,0,0.16
13.337422132492065,2,1,0.14
13.337439060211182,2,2,0.13
13.353327989578247,0,0,0.12
13.35336184501648,0,1,0.14
13.35338020324707,0,2,0.07
13.369198083877563,1,0,0.16
13.369237899780273,1,1,0.21
13.36925482749939,1,2,0.12
13.385050773620605,2,0,0.16
13.385086059570312,2,1,0.14
13.385103940963745,2,2,0.13
13.400998830795288,0,0,0.12
13.401049137115479,0,1,0.15
13.401070833206177,0,2,0.08
13.401088953018188,1,0,0.16
13.416949987411499,1,1,0.21
13.41697883605957,1,2,0.13
13.416996002197266,2,0,0.16
13.432682037353516,2,1,0.13
13.432708024978638,2,2,0.13
13.432724952697754,0,0,0.10
13.448804140090942,0,1,0.13
13.448835134506226,0,2,0.06
13.448853969573975,1,0,0.15
13.464554071426392,1,1,0.20
13.46459698677063,1,2,0.10
13.464614868164062,2,0,0.14
13.480594873428345,2,1,0.13
13.480632066726685,2,2,0.11
13.480649948120117,0,0,0.10
13.496416091918945,0,1,0.10
13.49645209312439,0,2,0.06
13.49647307395935,1,0,0.13
13.512250900268555,1,1,0.20
13.512281894683838,1,2,0.12
13.51230001449585,2,0,0.13
13.52819299697876,2,1,0.13
13.528223037719727,2,2,0.10
13.528239965438843,0,0,0.09
13.544075012207031,0,1,0.09
13.54410696029663,0,2,0.09
13.544124841690063,1,0,0.13
13.559905052185059,1,1,0.20
13.559931993484497,1,2,0.16
13.559949159622192,2,0,0.13
13.575821161270142,2,1,0.13
13.575849056243896,2,2,0.11
13.575865745544434,0,0,0.09
13.591722965240479,0,1,0.09
13.59175705909729,0,2,0.11
13.591775894165039,1,0,0.13
13.607563972473145,1,1,0.20
13.6075918674469,1,2,0.18
13.607609748840332,2,0,0.13
13.623555183410645,2,1,0.13
13.62358808517456,2,2,0.11
13.623605966567993,0,0,0.09
13.63943099975586,0,1,0.10
13.639462947845459,0,2,0.10
13.639480113983154,1,0,0.14
13.655370950698853,1,1,0.20
13.655398845672607,1,2,0.17
13.655415058135986,2,0,0.13
13.671178102493286,2,1,0.13
13.671235084533691,2,2,0.11
13.671257972717285,0,0,0.09
13.687094926834106,0,1,0.10
13.687134981155396,0,2,0.11
13.687159061431885,1,0,0.14
13.687174797058105,1,1,0.20
13.703027963638306,1,2,0.18
13.703054189682007,2,0,0.13
13.703069925308228,2,1,0.13
13.718916177749634,2,2,0.12
13.718941926956177,0,0,0.09
13.718958854675293,0,1,0.10
13.734816074371338,0,2,0.12
13.734841108322144,1,0,0.13
13.73485803604126,1,1,0.20
13.750695943832397,1,2,0.18
13.750724077224731,2,0,0.13
13.750741004943848,2,1,0.14
13.766602039337158,2,2,0.12
13.76662802696228,0,0,0.10
13.766644954681396,0,1,0.09
13.782498121261597,0,2,0.12
13.782530069351196,1,0,0.14
13.782547950744629,1,1,0.20
13.798464059829712,1,2,0.19
13.79849910736084,2,0,0.13
13.798516988754272,2,1,0.13
13.814371109008789,2,2,0.12
13.814402103424072,0,0,0.10
13.814419031143188,0,1,0.10
13.830244064331055,0,2,0.13
13.830295085906982,1,0,0.14
13.830317974090576,1,1,0.21
13.846045017242432,1,2,0.19
13.846081972122192,2,0,0.13
13.846099853515625,2,1,0.14
13.861926794052124,2,2,0.12
13.861956119537354,0,0,0.10
13.86197304725647,0,1,0.09
13.877860069274902,0,2,0.12
13.877897024154663,1,0,0.14
13.877915859222412,1,1,0.20
13.893944025039673,1,2,0.18
13.893979787826538,2,0,0.13
13.894001007080078,2,1,0.14
13.909862995147705,2,2,0.12
13.909896850585938,0,0,0.10
13.909916877746582,0,1,0.10
13.925538063049316,0,2,0.13
13.92556381225586,1,0,0.14
13.92558217048645,1,1,0.20
13.941518068313599,1,2,0.18
13.94154691696167,2,0,0.13
13.941563844680786,2,1,0.14
13.957494020462036,2,2,0.12
13.957520961761475,0,0,0.10
13.95754075050354,0,1,0.11
13.973241090774536,0,2,0.13
13.973307847976685,1,0,0.14
13.973328828811646,1,1,0.21
13.973347187042236,1,2,0.19
13.98932409286499,2,0,0.14
13.98936915397644,2,1,0.14
13.989384889602661,2,2,0.12
14.004981994628906,0,0,0.10
14.005017757415771,0,1,0.11
14.005040884017944,0,2,0.14
14.021010875701904,1,0,0.14
14.0210440158844,1,1,0.21
14.021064043045044,1,2,0.19
14.036832094192505,2,0,0.14
14.036867141723633,2,1,0.14
14.03689193725586,2,2,0.12
14.052817821502686,0,0,0.11
14.052847862243652,0,1,0.11
14.052870988845825,0,2,0.14
14.068851947784424,1,0,0.14
14.068894863128662,1,1,0.21
14.068921089172363,1,2,0.19
14.084630012512207,2,0,0.14
14.084671974182129,2,1,0.14
14.084697961807251,2,2,0.13
14.100484132766724,0,0,0.10
14.100529909133911,0,1,0.11
14.100558042526245,0,2,0.14
14.116419076919556,1,0,0.14
14.116458892822266,1,1,0.21
14.116487979888916,1,2,0.19
14.132256031036377,2,0,0.14
14.132297039031982,2,1,0.14
14.132339000701904,2,2,0.13
14.14817500114441,0,0,0.10
14.14823293685913,0,1,0.11
14.148274898529053,0,2,0.15
14.164145946502686,1,0,0.14
14.164208889007568,1,1,0.21
14.164249181747437,1,2,0.19
14.179944038391113,2,0,0.14
14.18063998222351,2,1,0.14
14.180720806121826,2,2,0.13
14.19608187675476,0,0,0.10
14.19614291191101,0,1,0.11
14.196192026138306,0,2,0.15
14.212102890014648,1,0,0.14
14.212193965911865,1,1,0.21
14.212234020233154,1,2,0.20
14.22759199142456,2,0,0.15
14.227680921554565,2,1,0.14
14.227738857269287,2,2,0.13
14.243613004684448,0,0,0.10
14.243698835372925,0,1,0.10
14.243734121322632,0,2,0.15
14.259398937225342,1,0,0.14
14.259499073028564,1,1,0.21
14.259527921676636,1,2,0.20
14.259554147720337,2,0,0.15
14.275416135787964,2,1,0.14
14.275455951690674,2,2,0.13
14.275483846664429,0,0,0.10
14.291286945343018,0,1,0.10
14.291324853897095,0,2,0.15
14.29135799407959,1,0,0.14
14.307116985321045,1,1,0.21
14.307153940200806,1,2,0.20
14.307186841964722,2,0,0.15
14.323440790176392,2,1,0.14
14.323509931564331,2,2,0.13
14.323547840118408,0,0,0.10
14.338946104049683,0,1,0.10
14.339003801345825,0,2,0.15
14.33906102180481,1,0,0.15
14.354722023010254,1,1,0.21
14.354768991470337,1,2,0.20
14.354818105697632,2,0,0.15
14.37083911895752,2,1,0.14
14.37089204788208,2,2,0.13
14.370936155319214,0,0,0.10
14.386553764343262,0,1,0.10
14.386598825454712,0,2,0.15
14.386645078659058,1,0,0.14
14.402542114257812,1,1,0.21
14.402626037597656,1,2,0.21
14.402681112289429,2,0,0.15
14.418375015258789,2,1,0.14
14.41843295097351,2,2,0.13
14.418479919433594,0,0,0.10
14.434530973434448,0,1,0.10
14.434629917144775,0,2,0.15
14.434685945510864,1,0,0.14
14.450345993041992,1,1,0.21
14.450459957122803,1,2,0.21
14.45053219795227,2,0,0.15
14.466055870056152,2,1,0.14
14.466109991073608,2,2,0.13
14.466155052185059,0,0,0.10
14.482132911682129,0,1,0.11
14.482464075088501,0,2,0.15
14.482528924942017,1,0,0.14
14.497914791107178,1,1,0.21
14.498106956481934,1,2,0.20
14.498202800750732,2,0,0.15
14.513988018035889,2,1,0.13
14.514148950576782,2,2,0.13
14.514357089996338,0,0,0.10
14.52986192703247,0,1,0.11
14.529993057250977,0,2,0.15
14.530063152313232,1,0,0.14
14.545401811599731,1,1,0.21
14.545460939407349,1,2,0.20
14.545499801635742,2,0,0.15
14.545539140701294,2,1,0.14
14.561563968658447,2,2,0.13
14.561620950698853,0,0,0.11
14.56166696548462,0,1,0.11
14.577399015426636,0,2,0.16
14.577461957931519,1,0,0.14
14.577508926391602,1,1,0.21
14.593356132507324,1,2,0.20
14.593433141708374,2,0,0.15
14.593472957611084,2,1,0.14
14.60932207107544,2,2,0.13
14.609393835067749,0,0,0.11
14.609441995620728,0,1,0.11
14.62517786026001,0,2,0.16
14.625253915786743,1,0,0.14
14.625291109085083,1,1,0.22
14.641130924224854,1,2,0.20
14.641413927078247,2,0,0.15
14.641491889953613,2,1,0.14
14.657060146331787,2,2,0.13
14.657273769378662,0,0,0.11
14.657359838485718,0,1,0.11
14.672746896743774,0,2,0.15
14.67290997505188,1,0,0.14
14.67301082611084,1,1,0.21
14.688529014587402,1,2,0.20
14.688583850860596,2,0,0.15
14.688632011413574,2,1,0.15
14.704740762710571,2,2,0.14
14.704843044281006,0,0,0.11
14.70488977432251,0,1,0.11
14.72042179107666,0,2,0.16
14.720510959625244,1,0,0.14
14.72061276435852,1,1,0.21
14.736414909362793,1,2,0.20
14.736563920974731,2,0,0.15
14.73663592338562,2,1,0.14
14.75228500366211,2,2,0.14
14.752361059188843,0,0,0.11
14.752409934997559,0,1,0.11
14.768067121505737,0,2,0.16
14.768141031265259,1,0,0.14
14.768189907073975,1,1,0.21
14.784530878067017,1,2,0.20
14.784804821014404,2,0,0.15
14.78492283821106,2,1,0.14
14.800090789794922,2,2,0.14
14.80053997039795,0,0,0.11
14.80078387260437,0,1,0.11
14.81594181060791,0,2,0.16
14.816030979156494,1,0,0.14
14.816072940826416,1,1,0.22
14.831955909729004,1,2,0.21
14.832038879394531,2,0,0.15
14.83206820487976,2,1,0.14
14.83209490776062,2,2,0.14
14.847640037536621,0,0,0.11
14.847694158554077,0,1,0.11
14.84772777557373,0,2,0.16
14.863592863082886,1,0,0.14
14.863641023635864,1,1,0.22
14.863679885864258,1,2,0.21
14.879404067993164,2,0,0.15
14.879449129104614,2,1,0.14
14.879500150680542,2,2,0.14
14.895572900772095,0,0,0.11
14.895636081695557,0,1,0.11
14.895682096481323,0,2,0.16
14.911322832107544,1,0,0.14
14.911380052566528,1,1,0.22
14.91142988204956,1,2,0.21
14.927249908447266,2,0,0.15
14.927344799041748,2,1,0.14
14.927402973175049,2,2,0.14
14.943073034286499,0,0,0.11
14.943269968032837,0,1,0.11
14.94336485862732,0,2,0.16
14.959121942520142,1,0,0.14
14.959274053573608,1,1,0.22
14.959414958953857,1,2,0.21
14.975399017333984,2,0,0.15
14.9755699634552,2,1,0.14
14.975641965866089,2,2,0.15
14.99075198173523,0,0,0.11
14.990869998931885,0,1,0.11
14.991168975830078,0,2,0.16
15.006617069244385,1,0,0.15
15.006700038909912,1,1,0.22
15.006755113601685,1,2,0.20
15.022665977478027,2,0,0.15
15.022769927978516,2,1,0.14
15.022828102111816,2,2,0.14
